time,ts,utm_x,utm_y,z,utm_zone_n,utm_zone_l,heading,inx_x,inx_y,inx_z,inx_yaw,raw
1787075366482,3A53250000000000,BA6FB001,95FFA133,86430000,12000000,4C000000,65310000,64E8FFFF,08070000,F2E3FFFF,2AFBFFFF,3A53250000000000BA6FB00195FFA13386430000120000004C0000006531000064E8FFFF08070000F2E3FFFF2AFBFFFF
1787075366482,9E53250000000000,DC6FB001,7CFFA133,86430000,12000000,4C000000,5F310000,8CE8FFFF,00070000,E7E3FFFF,24FBFFFF,9E53250000000000DC6FB0017CFFA13386430000120000004C0000005F3100008CE8FFFF00070000E7E3FFFF24FBFFFF
1787075366482,0254250000000000,FD6FB001,64FFA133,86430000,12000000,4C000000,5B310000,B5E8FFFF,F7060000,DDE3FFFF,20FBFFFF,0254250000000000FD6FB00164FFA13386430000120000004C0000005B310000B5E8FFFFF7060000DDE3FFFF20FBFFFF
1787075366482,6754250000000000,2070B001,4AFFA133,86430000,12000000,4C000000,52310000,DFE8FFFF,ED060000,D2E3FFFF,17FBFFFF,67542500000000002070B0014AFFA13386430000120000004C00000052310000DFE8FFFFED060000D2E3FFFF17FBFFFF
1787075366482,CB54250000000000,4370B001,30FFA133,86430000,12000000,4C000000,4C310000,0AE9FFFF,E4060000,C7E3FFFF,11FBFFFF,CB542500000000004370B00130FFA13386430000120000004C0000004C3100000AE9FFFFE4060000C7E3FFFF11FBFFFF
1787075367482,2F55250000000000,6670B001,17FFA133,86430000,12000000,4C000000,46310000,33E9FFFF,DA060000,BCE3FFFF,0BFBFFFF,2F552500000000006670B00117FFA13386430000120000004C0000004631000033E9FFFFDA060000BCE3FFFF0BFBFFFF
1787075367482,9355250000000000,8B70B001,FCFEA133,86430000,12000000,4C000000,3F310000,60E9FFFF,D0060000,B0E3FFFF,04FBFFFF,93552500000000008B70B001FCFEA13386430000120000004C0000003F31000060E9FFFFD0060000B0E3FFFF04FBFFFF
1787075367482,F755250000000000,B070B001,E1FEA133,86430000,12000000,4C000000,36310000,8CE9FFFF,C6060000,A4E3FFFF,FBFAFFFF,F755250000000000B070B001E1FEA13386430000120000004C000000363100008CE9FFFFC6060000A4E3FFFFFBFAFFFF
1787075367482,5B56250000000000,D570B001,C6FEA133,86430000,12000000,4C000000,2F310000,B9E9FFFF,BC060000,98E3FFFF,F4FAFFFF,5B56250000000000D570B001C6FEA13386430000120000004C0000002F310000B9E9FFFFBC06000098E3FFFFF4FAFFFF
1787075367482,BF56250000000000,FA70B001,ABFEA133,86430000,12000000,4C000000,27310000,E6E9FFFF,B2060000,8CE3FFFF,ECFAFFFF,BF56250000000000FA70B001ABFEA13386430000120000004C00000027310000E6E9FFFFB20600008CE3FFFFECFAFFFF
1787075367482,2457250000000000,2171B001,8FFEA133,86430000,12000000,4C000000,1D310000,15EAFFFF,A7060000,80E3FFFF,E2FAFFFF,24572500000000002171B0018FFEA13386430000120000004C0000001D31000015EAFFFFA706000080E3FFFFE2FAFFFF
1787075367482,8857250000000000,4871B001,73FEA133,86430000,12000000,4C000000,19310000,44EAFFFF,9C060000,73E3FFFF,DEFAFFFF,88572500000000004871B00173FEA13386430000120000004C0000001931000044EAFFFF9C06000073E3FFFFDEFAFFFF
1787075367482,EC57250000000000,6F71B001,57FEA133,86430000,12000000,4C000000,1C310000,73EAFFFF,91060000,66E3FFFF,E1FAFFFF,EC572500000000006F71B00157FEA13386430000120000004C0000001C31000073EAFFFF9106000066E3FFFFE1FAFFFF
1787075367482,5058250000000000,9771B001,3BFEA133,86430000,12000000,4C000000,20310000,A2EAFFFF,86060000,59E3FFFF,E5FAFFFF,50582500000000009771B0013BFEA13386430000120000004C00000020310000A2EAFFFF8606000059E3FFFFE5FAFFFF
1787075367482,B458250000000000,BE71B001,1EFEA133,86430000,12000000,4C000000,24310000,D1EAFFFF,7B060000,4DE3FFFF,E9FAFFFF,B458250000000000BE71B0011EFEA13386430000120000004C00000024310000D1EAFFFF7B0600004DE3FFFFE9FAFFFF
1787075368482,1859250000000000,E771B001,01FEA133,86430000,12000000,4C000000,21310000,03EBFFFF,70060000,3FE3FFFF,E6FAFFFF,1859250000000000E771B00101FEA13386430000120000004C0000002131000003EBFFFF700600003FE3FFFFE6FAFFFF
1787075368482,7C59250000000000,1172B001,E3FDA133,86430000,12000000,4C000000,22310000,35EBFFFF,64060000,32E3FFFF,E7FAFFFF,7C592500000000001172B001E3FDA13386430000120000004C0000002231000035EBFFFF6406000032E3FFFFE7FAFFFF
1787075368482,E059250000000000,3A72B001,C5FDA133,86430000,12000000,4C000000,1F310000,66EBFFFF,58060000,24E3FFFF,E4FAFFFF,E0592500000000003A72B001C5FDA13386430000120000004C0000001F31000066EBFFFF5806000024E3FFFFE4FAFFFF
1787075368482,455A250000000000,6472B001,A7FDA133,86430000,12000000,4C000000,1E310000,98EBFFFF,4D060000,16E3FFFF,E3FAFFFF,455A2500000000006472B001A7FDA13386430000120000004C0000001E31000098EBFFFF4D06000016E3FFFFE3FAFFFF
1787075368482,A95A250000000000,8D72B001,8AFDA133,86430000,12000000,4C000000,1B310000,C9EBFFFF,41060000,09E3FFFF,E0FAFFFF,A95A2500000000008D72B0018AFDA13386430000120000004C0000001B310000C9EBFFFF4106000009E3FFFFE0FAFFFF
1787075368482,0D5B250000000000,B872B001,6AFDA133,86430000,12000000,4C000000,1C310000,FEEBFFFF,35060000,FAE2FFFF,E1FAFFFF,0D5B250000000000B872B0016AFDA13386430000120000004C0000001C310000FEEBFFFF35060000FAE2FFFFE1FAFFFF
1787075368482,715B250000000000,E572B001,4AFDA133,86430000,12000000,4C000000,1F310000,33ECFFFF,29060000,EBE2FFFF,E4FAFFFF,715B250000000000E572B0014AFDA13386430000120000004C0000001F31000033ECFFFF29060000EBE2FFFFE4FAFFFF
1787075368482,D55B250000000000,1073B001,2BFDA133,86430000,12000000,4C000000,25310000,67ECFFFF,1D060000,DDE2FFFF,EAFAFFFF,D55B2500000000001073B0012BFDA13386430000120000004C0000002531000067ECFFFF1D060000DDE2FFFFEAFAFFFF
1787075368482,395C250000000000,3B73B001,0CFDA133,86430000,12000000,4C000000,2A310000,9AECFFFF,11060000,CFE2FFFF,EFFAFFFF,395C2500000000003B73B0010CFDA13386430000120000004C0000002A3100009AECFFFF11060000CFE2FFFFEFFAFFFF
1787075368482,9E5C250000000000,6773B001,ECFCA133,86430000,12000000,4C000000,30310000,CFECFFFF,04060000,C1E2FFFF,F5FAFFFF,9E5C2500000000006773B001ECFCA13386430000120000004C00000030310000CFECFFFF04060000C1E2FFFFF5FAFFFF
1787075369482,025D250000000000,9273B001,CDFCA133,86430000,12000000,4C000000,2E310000,03EDFFFF,F8050000,B3E2FFFF,F3FAFFFF,025D2500000000009273B001CDFCA13386430000120000004C0000002E31000003EDFFFFF8050000B3E2FFFFF3FAFFFF
1787075369482,665D250000000000,C073B001,ACFCA133,86430000,12000000,4C000000,32310000,3AEDFFFF,EC050000,A4E2FFFF,F7FAFFFF,665D250000000000C073B001ACFCA13386430000120000004C000000323100003AEDFFFFEC050000A4E2FFFFF7FAFFFF
1787075369482,CA5D250000000000,ED73B001,8BFCA133,86430000,12000000,4C000000,35310000,71EDFFFF,DF050000,94E2FFFF,FAFAFFFF,CA5D250000000000ED73B0018BFCA13386430000120000004C0000003531000071EDFFFFDF05000094E2FFFFFAFAFFFF
1787075369482,2E5E250000000000,1B74B001,6AFCA133,86430000,12000000,4C000000,38310000,A8EDFFFF,D3050000,84E2FFFF,FDFAFFFF,2E5E2500000000001B74B0016AFCA13386430000120000004C00000038310000A8EDFFFFD305000084E2FFFFFDFAFFFF
1787075369482,925E250000000000,4874B001,49FCA133,86430000,12000000,4C000000,37310000,DFEDFFFF,C6050000,75E2FFFF,FCFAFFFF,925E2500000000004874B00149FCA13386430000120000004C00000037310000DFEDFFFFC605000075E2FFFFFCFAFFFF
1787075369482,F65E250000000000,7574B001,28FCA133,86430000,12000000,4C000000,39310000,15EEFFFF,BA050000,65E2FFFF,FEFAFFFF,F65E2500000000007574B00128FCA13386430000120000004C0000003931000015EEFFFFBA05000065E2FFFFFEFAFFFF
1787075369482,5A5F250000000000,A374B001,07FCA133,86430000,12000000,4C000000,36310000,4CEEFFFF,AD050000,54E2FFFF,FBFAFFFF,5A5F250000000000A374B00107FCA13386430000120000004C000000363100004CEEFFFFAD05000054E2FFFFFBFAFFFF
1787075369482,BF5F250000000000,D074B001,E6FBA133,86430000,12000000,4C000000,40310000,83EEFFFF,A1050000,44E2FFFF,05FBFFFF,BF5F250000000000D074B001E6FBA13386430000120000004C0000004031000083EEFFFFA105000044E2FFFF05FBFFFF
1787075369482,2360250000000000,FF74B001,C4FBA133,86430000,12000000,4C000000,48310000,BBEEFFFF,94050000,32E2FFFF,0DFBFFFF,2360250000000000FF74B001C4FBA13386430000120000004C00000048310000BBEEFFFF9405000032E2FFFF0DFBFFFF
1787075369482,8760250000000000,2F75B001,A1FBA133,86430000,12000000,4C000000,50310000,F4EEFFFF,87050000,21E2FFFF,15FBFFFF,87602500000000002F75B001A1FBA13386430000120000004C00000050310000F4EEFFFF8705000021E2FFFF15FBFFFF
1787075370482,EB60250000000000,5E75B001,7FFBA133,86430000,12000000,4C000000,57310000,2DEFFFFF,7A050000,0FE2FFFF,1CFBFFFF,EB602500000000005E75B0017FFBA13386430000120000004C000000573100002DEFFFFF7A0500000FE2FFFF1CFBFFFF
1787075370482,4F61250000000000,8D75B001,5CFBA133,86430000,12000000,4C000000,61310000,67EFFFFF,6E050000,FEE1FFFF,26FBFFFF,4F612500000000008D75B0015CFBA13386430000120000004C0000006131000067EFFFFF6E050000FEE1FFFF26FBFFFF
1787075370482,B361250000000000,BC75B001,39FBA133,86430000,12000000,4C000000,69310000,A0EFFFFF,61050000,EDE1FFFF,2EFBFFFF,B361250000000000BC75B00139FBA13386430000120000004C00000069310000A0EFFFFF61050000EDE1FFFF2EFBFFFF
1787075370482,1762250000000000,ED75B001,15FBA133,86430000,12000000,4C000000,70310000,DBEFFFFF,54050000,DBE1FFFF,35FBFFFF,1762250000000000ED75B00115FBA13386430000120000004C00000070310000DBEFFFFF54050000DBE1FFFF35FBFFFF
1787075370482,7C62250000000000,1C76B001,F2FAA133,86430000,12000000,4C000000,76310000,15F0FFFF,48050000,C9E1FFFF,3BFBFFFF,7C622500000000001C76B001F2FAA13386430000120000004C0000007631000015F0FFFF48050000C9E1FFFF3BFBFFFF
1787075370482,E062250000000000,4D76B001,CDFAA133,86430000,12000000,4C000000,7C310000,51F0FFFF,3B050000,B7E1FFFF,41FBFFFF,E0622500000000004D76B001CDFAA13386430000120000004C0000007C31000051F0FFFF3B050000B7E1FFFF41FBFFFF
1787075370482,4463250000000000,7F76B001,A8FAA133,86430000,12000000,4C000000,7F310000,8DF0FFFF,2E050000,A5E1FFFF,44FBFFFF,44632500000000007F76B001A8FAA13386430000120000004C0000007F3100008DF0FFFF2E050000A5E1FFFF44FBFFFF
1787075370482,A863250000000000,B076B001,84FAA133,86430000,12000000,4C000000,7E310000,C9F0FFFF,21050000,92E1FFFF,43FBFFFF,A863250000000000B076B00184FAA13386430000120000004C0000007E310000C9F0FFFF2105000092E1FFFF43FBFFFF
1787075370482,0C64250000000000,E176B001,60FAA133,86430000,12000000,4C000000,77310000,04F1FFFF,14050000,81E1FFFF,3CFBFFFF,0C64250000000000E176B00160FAA13386430000120000004C0000007731000004F1FFFF1405000081E1FFFF3CFBFFFF
1787075370482,7064250000000000,1277B001,3BFAA133,86430000,12000000,4C000000,72310000,40F1FFFF,07050000,6EE1FFFF,37FBFFFF,70642500000000001277B0013BFAA13386430000120000004C0000007231000040F1FFFF070500006EE1FFFF37FBFFFF
1787075371482,D564250000000000,4577B001,15FAA133,86430000,12000000,4C000000,6D310000,7FF1FFFF,F9040000,5BE1FFFF,32FBFFFF,D5642500000000004577B00115FAA13386430000120000004C0000006D3100007FF1FFFFF90400005BE1FFFF32FBFFFF
1787075371482,3965250000000000,7977B001,EFF9A133,86430000,12000000,4C000000,66310000,BEF1FFFF,EC040000,49E1FFFF,2BFBFFFF,39652500000000007977B001EFF9A13386430000120000004C00000066310000BEF1FFFFEC04000049E1FFFF2BFBFFFF
1787075371482,9D65250000000000,AC77B001,C9F9A133,86430000,12000000,4C000000,5F310000,FCF1FFFF,DE040000,36E1FFFF,24FBFFFF,9D65250000000000AC77B001C9F9A13386430000120000004C0000005F310000FCF1FFFFDE04000036E1FFFF24FBFFFF
1787075371482,0166250000000000,E077B001,A3F9A133,86430000,12000000,4C000000,59310000,3AF2FFFF,D0040000,23E1FFFF,1EFBFFFF,0166250000000000E077B001A3F9A13386430000120000004C000000593100003AF2FFFFD004000023E1FFFF1EFBFFFF
1787075371482,6566250000000000,1378B001,7DF9A133,86430000,12000000,4C000000,54310000,79F2FFFF,C2040000,10E1FFFF,19FBFFFF,65662500000000001378B0017DF9A13386430000120000004C0000005431000079F2FFFFC204000010E1FFFF19FBFFFF
1787075371482,C966250000000000,4778B001,57F9A133,86430000,12000000,4C000000,4B310000,B7F2FFFF,B4040000,FDE0FFFF,10FBFFFF,C9662500000000004778B00157F9A13386430000120000004C0000004B310000B7F2FFFFB4040000FDE0FFFF10FBFFFF
1787075371482,2D67250000000000,7B78B001,31F9A133,86430000,12000000,4C000000,3D310000,F6F2FFFF,A6040000,EAE0FFFF,02FBFFFF,2D672500000000007B78B00131F9A13386430000120000004C0000003D310000F6F2FFFFA6040000EAE0FFFF02FBFFFF
1787075371482,9167250000000000,AF78B001,0CF9A133,86430000,12000000,4C000000,30310000,34F3FFFF,98040000,D7E0FFFF,F5FAFFFF,9167250000000000AF78B0010CF9A13386430000120000004C0000003031000034F3FFFF98040000D7E0FFFFF5FAFFFF
1787075371482,F667250000000000,E478B001,E5F8A133,86430000,12000000,4C000000,24310000,75F3FFFF,89040000,C4E0FFFF,E9FAFFFF,F667250000000000E478B001E5F8A13386430000120000004C0000002431000075F3FFFF89040000C4E0FFFFE9FAFFFF
1787075371482,5A68250000000000,1A79B001,BEF8A133,86430000,12000000,4C000000,18310000,B5F3FFFF,7A040000,B0E0FFFF,DDFAFFFF,5A682500000000001A79B001BEF8A13386430000120000004C00000018310000B5F3FFFF7A040000B0E0FFFFDDFAFFFF
1787075372482,BE68250000000000,5079B001,97F8A133,86430000,12000000,4C000000,0E310000,F6F3FFFF,6B040000,9CE0FFFF,D3FAFFFF,BE682500000000005079B00197F8A13386430000120000004C0000000E310000F6F3FFFF6B0400009CE0FFFFD3FAFFFF
1787075372482,2269250000000000,8779B001,70F8A133,86430000,12000000,4C000000,08310000,38F4FFFF,5C040000,88E0FFFF,CDFAFFFF,22692500000000008779B00170F8A13386430000120000004C0000000831000038F4FFFF5C04000088E0FFFFCDFAFFFF
1787075372482,8669250000000000,BC79B001,4AF8A133,86430000,12000000,4C000000,03310000,78F4FFFF,4D040000,74E0FFFF,C8FAFFFF,8669250000000000BC79B0014AF8A13386430000120000004C0000000331000078F4FFFF4D04000074E0FFFFC8FAFFFF
1787075372482,EA69250000000000,F379B001,23F8A133,86430000,12000000,4C000000,FC300000,B8F4FFFF,3D040000,61E0FFFF,C1FAFFFF,EA69250000000000F379B00123F8A13386430000120000004C000000FC300000B8F4FFFF3D04000061E0FFFFC1FAFFFF
1787075372482,4E6A250000000000,297AB001,FDF7A133,86430000,12000000,4C000000,F6300000,F9F4FFFF,2E040000,4DE0FFFF,BBFAFFFF,4E6A250000000000297AB001FDF7A13386430000120000004C000000F6300000F9F4FFFF2E0400004DE0FFFFBBFAFFFF
1787075372482,B36A250000000000,5F7AB001,D6F7A133,86430000,12000000,4C000000,ED300000,3AF5FFFF,1E040000,39E0FFFF,B2FAFFFF,B36A2500000000005F7AB001D6F7A13386430000120000004C000000ED3000003AF5FFFF1E04000039E0FFFFB2FAFFFF
1787075372482,176B250000000000,967AB001,AFF7A133,86430000,12000000,4C000000,E6300000,7BF5FFFF,0E040000,25E0FFFF,ABFAFFFF,176B250000000000967AB001AFF7A13386430000120000004C000000E63000007BF5FFFF0E04000025E0FFFFABFAFFFF
1787075372482,7B6B250000000000,CE7AB001,88F7A133,86430000,12000000,4C000000,E0300000,BEF5FFFF,FE030000,11E0FFFF,A5FAFFFF,7B6B250000000000CE7AB00188F7A13386430000120000004C000000E0300000BEF5FFFFFE03000011E0FFFFA5FAFFFF
1787075372482,DF6B250000000000,077BB001,60F7A133,86430000,12000000,4C000000,D8300000,01F6FFFF,EE030000,FDDFFFFF,9DFAFFFF,DF6B250000000000077BB00160F7A13386430000120000004C000000D830000001F6FFFFEE030000FDDFFFFF9DFAFFFF
1787075372482,436C250000000000,407BB001,38F7A133,86430000,12000000,4C000000,CF300000,45F6FFFF,DD030000,E8DFFFFF,94FAFFFF,436C250000000000407BB00138F7A13386430000120000004C000000CF30000045F6FFFFDD030000E8DFFFFF94FAFFFF
1787075373483,A76C250000000000,797BB001,10F7A133,86430000,12000000,4C000000,C8300000,88F6FFFF,CC030000,D3DFFFFF,8DFAFFFF,A76C250000000000797BB00110F7A13386430000120000004C000000C830000088F6FFFFCC030000D3DFFFFF8DFAFFFF
1787075373483,0B6D250000000000,B27BB001,E8F6A133,86430000,12000000,4C000000,C0300000,CCF6FFFF,BB030000,BFDFFFFF,85FAFFFF,0B6D250000000000B27BB001E8F6A13386430000120000004C000000C0300000CCF6FFFFBB030000BFDFFFFF85FAFFFF
1787075373483,6F6D250000000000,EA7BB001,C2F6A133,86430000,12000000,4C000000,B7300000,0EF7FFFF,AB030000,ABDFFFFF,7CFAFFFF,6F6D250000000000EA7BB001C2F6A13386430000120000004C000000B73000000EF7FFFFAB030000ABDFFFFF7CFAFFFF
1787075373483,D46D250000000000,237CB001,9AF6A133,86430000,12000000,4C000000,AD300000,51F7FFFF,9A030000,96DFFFFF,72FAFFFF,D46D250000000000237CB0019AF6A13386430000120000004C000000AD30000051F7FFFF9A03000096DFFFFF72FAFFFF
1787075373483,386E250000000000,5D7CB001,72F6A133,86430000,12000000,4C000000,A6300000,95F7FFFF,89030000,82DFFFFF,6BFAFFFF,386E2500000000005D7CB00172F6A13386430000120000004C000000A630000095F7FFFF8903000082DFFFFF6BFAFFFF
1787075373483,9C6E250000000000,957CB001,4CF6A133,86430000,12000000,4C000000,9F300000,D8F7FFFF,78030000,6EDFFFFF,64FAFFFF,9C6E250000000000957CB0014CF6A13386430000120000004C0000009F300000D8F7FFFF780300006EDFFFFF64FAFFFF
1787075373483,006F250000000000,CF7CB001,24F6A133,86430000,12000000,4C000000,98300000,1BF8FFFF,66030000,59DFFFFF,5DFAFFFF,006F250000000000CF7CB00124F6A13386430000120000004C000000983000001BF8FFFF6603000059DFFFFF5DFAFFFF
1787075373483,646F250000000000,0A7DB001,FBF5A133,86430000,12000000,4C000000,90300000,61F8FFFF,54030000,44DFFFFF,55FAFFFF,646F2500000000000A7DB001FBF5A13386430000120000004C0000009030000061F8FFFF5403000044DFFFFF55FAFFFF
1787075373483,C86F250000000000,457DB001,D3F5A133,86430000,12000000,4C000000,89300000,A6F8FFFF,42030000,2FDFFFFF,4EFAFFFF,C86F250000000000457DB001D3F5A13386430000120000004C00000089300000A6F8FFFF420300002FDFFFFF4EFAFFFF
1787075373483,2D70250000000000,817DB001,ABF5A133,86430000,12000000,4C000000,82300000,ECF8FFFF,30030000,1ADFFFFF,47FAFFFF,2D70250000000000817DB001ABF5A13386430000120000004C00000082300000ECF8FFFF300300001ADFFFFF47FAFFFF
1787075374482,9170250000000000,BD7DB001,82F5A133,86430000,12000000,4C000000,7B300000,32F9FFFF,1E030000,05DFFFFF,40FAFFFF,9170250000000000BD7DB00182F5A13386430000120000004C0000007B30000032F9FFFF1E03000005DFFFFF40FAFFFF
1787075374482,F570250000000000,F97DB001,59F5A133,86430000,12000000,4C000000,71300000,78F9FFFF,0C030000,F0DEFFFF,36FAFFFF,F570250000000000F97DB00159F5A13386430000120000004C0000007130000078F9FFFF0C030000F0DEFFFF36FAFFFF
1787075374482,5971250000000000,347EB001,32F5A133,86430000,12000000,4C000000,68300000,BDF9FFFF,F9020000,DBDEFFFF,2DFAFFFF,5971250000000000347EB00132F5A13386430000120000004C00000068300000BDF9FFFFF9020000DBDEFFFF2DFAFFFF
1787075374482,BD71250000000000,6F7EB001,09F5A133,86430000,12000000,4C000000,5D300000,02FAFFFF,E7020000,C6DEFFFF,22FAFFFF,BD712500000000006F7EB00109F5A13386430000120000004C0000005D30000002FAFFFFE7020000C6DEFFFF22FAFFFF
1787075374482,2172250000000000,AD7EB001,E1F4A133,86430000,12000000,4C000000,55300000,49FAFFFF,D4020000,B1DEFFFF,1AFAFFFF,2172250000000000AD7EB001E1F4A13386430000120000004C0000005530000049FAFFFFD4020000B1DEFFFF1AFAFFFF
1787075374482,8672250000000000,E77EB001,B9F4A133,86430000,12000000,4C000000,4B300000,8EFAFFFF,C1020000,9DDEFFFF,10FAFFFF,8672250000000000E77EB001B9F4A13386430000120000004C0000004B3000008EFAFFFFC10200009DDEFFFF10FAFFFF
1787075374482,E972250000000000,237FB001,91F4A133,86430000,12000000,4C000000,43300000,D3FAFFFF,AE020000,88DEFFFF,08FAFFFF,E972250000000000237FB00191F4A13386430000120000004C00000043300000D3FAFFFFAE02000088DEFFFF08FAFFFF
1787075374482,4E73250000000000,5D7FB001,6BF4A133,86430000,12000000,4C000000,3B300000,16FBFFFF,9C020000,74DEFFFF,00FAFFFF,4E732500000000005D7FB0016BF4A13386430000120000004C0000003B30000016FBFFFF9C02000074DEFFFF00FAFFFF
1787075374482,B273250000000000,987FB001,44F4A133,86430000,12000000,4C000000,36300000,5AFBFFFF,89020000,60DEFFFF,FBF9FFFF,B273250000000000987FB00144F4A13386430000120000004C000000363000005AFBFFFF8902000060DEFFFFFBF9FFFF
1787075374482,1674250000000000,D27FB001,1EF4A133,86430000,12000000,4C000000,34300000,9DFBFFFF,77020000,4CDEFFFF,F9F9FFFF,1674250000000000D27FB0011EF4A13386430000120000004C000000343000009DFBFFFF770200004CDEFFFFF9F9FFFF
1787075375482,7B74250000000000,0C80B001,F8F3A133,86430000,12000000,4C000000,31300000,E0FBFFFF,64020000,38DEFFFF,F6F9FFFF,7B742500000000000C80B001F8F3A13386430000120000004C00000031300000E0FBFFFF6402000038DEFFFFF6F9FFFF
1787075375482,DE74250000000000,4780B001,D1F3A133,86430000,12000000,4C000000,34300000,24FCFFFF,51020000,24DEFFFF,F9F9FFFF,DE742500000000004780B001D1F3A13386430000120000004C0000003430000024FCFFFF5102000024DEFFFFF9F9FFFF
1787075375482,4275250000000000,8080B001,ACF3A133,86430000,12000000,4C000000,3B300000,65FCFFFF,3F020000,10DEFFFF,00FAFFFF,42752500000000008080B001ACF3A13386430000120000004C0000003B30000065FCFFFF3F02000010DEFFFF00FAFFFF
1787075375482,A675250000000000,B780B001,87F3A133,86430000,12000000,4C000000,42300000,A6FCFFFF,2E020000,FDDDFFFF,07FAFFFF,A675250000000000B780B00187F3A13386430000120000004C00000042300000A6FCFFFF2E020000FDDDFFFF07FAFFFF
1787075375482,0B76250000000000,EF80B001,62F3A133,86430000,12000000,4C000000,49300000,E6FCFFFF,1C020000,EADDFFFF,0EFAFFFF,0B76250000000000EF80B00162F3A13386430000120000004C00000049300000E6FCFFFF1C020000EADDFFFF0EFAFFFF
1787075375482,6F76250000000000,2681B001,3DF3A133,86430000,12000000,4C000000,4F300000,27FDFFFF,0A020000,D7DDFFFF,14FAFFFF,6F762500000000002681B0013DF3A13386430000120000004C0000004F30000027FDFFFF0A020000D7DDFFFF14FAFFFF
1787075375482,D376250000000000,5E81B001,18F3A133,86430000,12000000,4C000000,56300000,67FDFFFF,F9010000,C4DDFFFF,1BFAFFFF,D3762500000000005E81B00118F3A13386430000120000004C0000005630000067FDFFFFF9010000C4DDFFFF1BFAFFFF
1787075375482,3777250000000000,9681B001,F3F2A133,86430000,12000000,4C000000,5D300000,A7FDFFFF,E8010000,B1DDFFFF,22FAFFFF,37772500000000009681B001F3F2A13386430000120000004C0000005D300000A7FDFFFFE8010000B1DDFFFF22FAFFFF
1787075375482,9B77250000000000,CB81B001,CFF2A133,86430000,12000000,4C000000,64300000,E5FDFFFF,D7010000,9FDDFFFF,29FAFFFF,9B77250000000000CB81B001CFF2A13386430000120000004C00000064300000E5FDFFFFD70100009FDDFFFF29FAFFFF
1787075376482,6478250000000000,4C7CB001,B5F9A133,6B430000,12000000,4C000000,A9300000,3E000000,F1FFFFFF,EFFFFFFF,3EFAFFFF,64782500000000004C7CB001B5F9A1336B430000120000004C000000A93000003E000000F1FFFFFFEFFFFFFF3EFAFFFF
1787075376482,C878250000000000,8A7CB001,C5F9A133,6B430000,12000000,4C000000,BA300000,7C000000,E0FFFFFF,DCFFFFFF,4FFAFFFF,C8782500000000008A7CB001C5F9A1336B430000120000004C000000BA3000007C000000E0FFFFFFDCFFFFFF4FFAFFFF
1787075376482,2C79250000000000,C67CB001,D5F9A133,6B430000,12000000,4C000000,CB300000,B7000000,D1FFFFFF,CBFFFFFF,60FAFFFF,2C79250000000000C67CB001D5F9A1336B430000120000004C000000CB300000B7000000D1FFFFFFCBFFFFFF60FAFFFF
1787075376482,9079250000000000,017DB001,E4F9A133,6B430000,12000000,4C000000,DB300000,F3000000,C2FFFFFF,B9FFFFFF,70FAFFFF,9079250000000000017DB001E4F9A1336B430000120000004C000000DB300000F3000000C2FFFFFFB9FFFFFF70FAFFFF
1787075376482,F479250000000000,3D7DB001,F3F9A133,6B430000,12000000,4C000000,EC300000,2E010000,B2FFFFFF,A7FFFFFF,81FAFFFF,F4792500000000003D7DB001F3F9A1336B430000120000004C000000EC3000002E010000B2FFFFFFA7FFFFFF81FAFFFF
1787075376482,587A250000000000,787DB001,02FAA133,6B430000,12000000,4C000000,FC300000,6A010000,A4FFFFFF,96FFFFFF,91FAFFFF,587A250000000000787DB00102FAA1336B430000120000004C000000FC3000006A010000A4FFFFFF96FFFFFF91FAFFFF
1787075376482,BC7A250000000000,B27DB001,10FAA133,6B430000,12000000,4C000000,0B310000,A3010000,95FFFFFF,85FFFFFF,A0FAFFFF,BC7A250000000000B27DB00110FAA1336B430000120000004C0000000B310000A301000095FFFFFF85FFFFFFA0FAFFFF
1787075376482,207B250000000000,EA7DB001,1EFAA133,6B430000,12000000,4C000000,1D310000,DC010000,87FFFFFF,74FFFFFF,B2FAFFFF,207B250000000000EA7DB0011EFAA1336B430000120000004C0000001D310000DC01000087FFFFFF74FFFFFFB2FAFFFF
1787075376482,847B250000000000,237EB001,2CFAA133,6B430000,12000000,4C000000,2F310000,15020000,7AFFFFFF,63FFFFFF,C4FAFFFF,847B250000000000237EB0012CFAA1336B430000120000004C0000002F310000150200007AFFFFFF63FFFFFFC4FAFFFF
1787075376482,E97B250000000000,5A7EB001,39FAA133,6B430000,12000000,4C000000,3F310000,4C020000,6DFFFFFF,53FFFFFF,D4FAFFFF,E97B2500000000005A7EB00139FAA1336B430000120000004C0000003F3100004C0200006DFFFFFF53FFFFFFD4FAFFFF
1787075377482,B17C250000000000,CA7EB001,53FAA133,6B430000,12000000,4C000000,63310000,BB020000,53FFFFFF,32FFFFFF,F8FAFFFF,B17C250000000000CA7EB00153FAA1336B430000120000004C00000063310000BB02000053FFFFFF32FFFFFFF8FAFFFF
1787075377482,157D250000000000,F47EB001,32FAA133,6B430000,12000000,4C000000,71310000,EF020000,47FFFFFF,22FFFFFF,06FBFFFF,157D250000000000F47EB00132FAA1336B430000120000004C00000071310000EF02000047FFFFFF22FFFFFF06FBFFFF
1787075377482,797D250000000000,207FB001,10FAA133,6B430000,12000000,4C000000,7F310000,26030000,3AFFFFFF,12FFFFFF,14FBFFFF,797D250000000000207FB00110FAA1336B430000120000004C0000007F310000260300003AFFFFFF12FFFFFF14FBFFFF
