time,ts,utm_x,utm_y,z,utm_zone_n,utm_zone_l,heading,inx_x,inx_y,inx_z,inx_yaw,raw
1787076863936,152C3C0000000000,7741B701,CECAB333,DD9D0000,12000000,4C000000,BBA60000,27270000,F6F4FFFF,66F8FFFF,C0400000,152C3C00000000007741B701CECAB333DD9D0000120000004C000000BBA6000027270000F6F4FFFF66F8FFFFC0400000
1787076863936,782C3C0000000000,AA41B701,E3CAB333,DD9D0000,12000000,4C000000,BDA60000,F2260000,03F5FFFF,5DF8FFFF,C2400000,782C3C0000000000AA41B701E3CAB333DD9D0000120000004C000000BDA60000F226000003F5FFFF5DF8FFFFC2400000
1787076863936,DD2C3C0000000000,DD41B701,F9CAB333,DD9D0000,12000000,4C000000,BDA60000,BC260000,11F5FFFF,54F8FFFF,C2400000,DD2C3C0000000000DD41B701F9CAB333DD9D0000120000004C000000BDA60000BC26000011F5FFFF54F8FFFFC2400000
1787076863936,412D3C0000000000,0F42B701,0ECBB333,DD9D0000,12000000,4C000000,B9A60000,88260000,1EF5FFFF,4CF8FFFF,BE400000,412D3C00000000000F42B7010ECBB333DD9D0000120000004C000000B9A60000882600001EF5FFFF4CF8FFFFBE400000
1787076863936,A52D3C0000000000,3E42B701,23CBB333,DD9D0000,12000000,4C000000,B2A60000,55260000,2BF5FFFF,43F8FFFF,B7400000,A52D3C00000000003E42B70123CBB333DD9D0000120000004C000000B2A60000552600002BF5FFFF43F8FFFFB7400000
1787076863936,0A2E3C0000000000,6E42B701,37CBB333,DD9D0000,12000000,4C000000,A8A60000,23260000,38F5FFFF,3BF8FFFF,AD400000,0A2E3C00000000006E42B70137CBB333DD9D0000120000004C000000A8A600002326000038F5FFFF3BF8FFFFAD400000
1787076863936,6D2E3C0000000000,9C42B701,4BCBB333,DD9D0000,12000000,4C000000,93A60000,F3250000,44F5FFFF,33F8FFFF,98400000,6D2E3C00000000009C42B7014BCBB333DD9D0000120000004C00000093A60000F325000044F5FFFF33F8FFFF98400000
1787076864936,D12E3C0000000000,C942B701,5FCBB333,DD9D0000,12000000,4C000000,64A60000,C3250000,51F5FFFF,2BF8FFFF,69400000,D12E3C0000000000C942B7015FCBB333DD9D0000120000004C00000064A60000C325000051F5FFFF2BF8FFFF69400000
1787076864936,362F3C0000000000,F342B701,72CBB333,DD9D0000,12000000,4C000000,1FA60000,96250000,5DF5FFFF,23F8FFFF,24400000,362F3C0000000000F342B70172CBB333DD9D0000120000004C0000001FA60000962500005DF5FFFF23F8FFFF24400000
1787076864936,9B2F3C0000000000,1D43B701,86CBB333,DD9D0000,12000000,4C000000,BEA50000,6A250000,6BF5FFFF,1CF8FFFF,C33F0000,9B2F3C00000000001D43B70186CBB333DD9D0000120000004C000000BEA500006A2500006BF5FFFF1CF8FFFFC33F0000
1787076864936,FE2F3C0000000000,4543B701,99CBB333,DD9D0000,12000000,4C000000,49A50000,40250000,78F5FFFF,15F8FFFF,4E3F0000,FE2F3C00000000004543B70199CBB333DD9D0000120000004C00000049A500004025000078F5FFFF15F8FFFF4E3F0000
1787076864936,62303C0000000000,6C43B701,AECBB333,DD9D0000,12000000,4C000000,C6A40000,16250000,86F5FFFF,0EF8FFFF,CB3E0000,62303C00000000006C43B701AECBB333DD9D0000120000004C000000C6A400001625000086F5FFFF0EF8FFFFCB3E0000
1787076864936,C6303C0000000000,9043B701,C1CBB333,DD9D0000,12000000,4C000000,34A40000,F0240000,94F5FFFF,07F8FFFF,393E0000,C6303C00000000009043B701C1CBB333DD9D0000120000004C00000034A40000F024000094F5FFFF07F8FFFF393E0000
1787076864936,2A313C0000000000,B343B701,D6CBB333,DD9D0000,12000000,4C000000,9BA30000,C9240000,A3F5FFFF,01F8FFFF,A03D0000,2A313C0000000000B343B701D6CBB333DD9D0000120000004C0000009BA30000C9240000A3F5FFFF01F8FFFFA03D0000
1787076864936,8E313C0000000000,D443B701,EBCBB333,DD9D0000,12000000,4C000000,F4A20000,A6240000,B2F5FFFF,FAF7FFFF,F93C0000,8E313C0000000000D443B701EBCBB333DD9D0000120000004C000000F4A20000A6240000B2F5FFFFFAF7FFFFF93C0000
1787076864936,F3313C0000000000,F443B701,00CCB333,DD9D0000,12000000,4C000000,45A20000,83240000,C2F5FFFF,F4F7FFFF,4A3C0000,F3313C0000000000F443B70100CCB333DD9D0000120000004C00000045A2000083240000C2F5FFFFF4F7FFFF4A3C0000
1787076864936,58323C0000000000,1344B701,16CCB333,DD9D0000,12000000,4C000000,98A10000,61240000,D4F5FFFF,EEF7FFFF,9D3B0000,58323C00000000001344B70116CCB333DD9D0000120000004C00000098A1000061240000D4F5FFFFEEF7FFFF9D3B0000
1787076865936,BB323C0000000000,2F44B701,2CCCB333,DD9D0000,12000000,4C000000,D7A00000,41240000,E5F5FFFF,E8F7FFFF,DC3A0000,BB323C00000000002F44B7012CCCB333DD9D0000120000004C000000D7A0000041240000E5F5FFFFE8F7FFFFDC3A0000
1787076865936,20333C0000000000,4B44B701,42CCB333,DD9D0000,12000000,4C000000,10A00000,23240000,F7F5FFFF,E2F7FFFF,153A0000,20333C00000000004B44B70142CCB333DD9D0000120000004C00000010A0000023240000F7F5FFFFE2F7FFFF153A0000
1787076865936,84333C0000000000,6644B701,5ACCB333,DD9D0000,12000000,4C000000,479F0000,05240000,0AF6FFFF,DCF7FFFF,4C390000,84333C00000000006644B7015ACCB333DD9D0000120000004C000000479F0000052400000AF6FFFFDCF7FFFF4C390000
1787076865936,E7333C0000000000,7F44B701,73CCB333,DD9D0000,12000000,4C000000,669E0000,E8230000,1EF6FFFF,D6F7FFFF,6B380000,E7333C00000000007F44B70173CCB333DD9D0000120000004C000000669E0000E82300001EF6FFFFD6F7FFFF6B380000
1787076865936,4B343C0000000000,9644B701,8ACCB333,DD9D0000,12000000,4C000000,859D0000,CD230000,32F6FFFF,D1F7FFFF,8A370000,4B343C00000000009644B7018ACCB333DD9D0000120000004C000000859D0000CD23000032F6FFFFD1F7FFFF8A370000
1787076865936,AF343C0000000000,AC44B701,A3CCB333,DD9D0000,12000000,4C000000,A39C0000,B4230000,47F6FFFF,CBF7FFFF,A8360000,AF343C0000000000AC44B701A3CCB333DD9D0000120000004C000000A39C0000B423000047F6FFFFCBF7FFFFA8360000
1787076865936,14353C0000000000,C144B701,BCCCB333,DD9D0000,12000000,4C000000,BD9B0000,9B230000,5DF6FFFF,C6F7FFFF,C2350000,14353C0000000000C144B701BCCCB333DD9D0000120000004C000000BD9B00009B2300005DF6FFFFC6F7FFFFC2350000
1787076865936,78353C0000000000,D544B701,D6CCB333,DD9D0000,12000000,4C000000,E29A0000,84230000,73F6FFFF,C0F7FFFF,E7340000,78353C0000000000D544B701D6CCB333DD9D0000120000004C000000E29A00008423000073F6FFFFC0F7FFFFE7340000
1787076865936,DC353C0000000000,E844B701,F1CCB333,DD9D0000,12000000,4C000000,069A0000,6D230000,8BF6FFFF,BBF7FFFF,0B340000,DC353C0000000000E844B701F1CCB333DD9D0000120000004C000000069A00006D2300008BF6FFFFBBF7FFFF0B340000
1787076865936,41363C0000000000,FA44B701,0CCDB333,DD9D0000,12000000,4C000000,2F990000,57230000,A3F6FFFF,B6F7FFFF,34330000,41363C0000000000FA44B7010CCDB333DD9D0000120000004C0000002F99000057230000A3F6FFFFB6F7FFFF34330000
1787076866936,A4363C0000000000,0B45B701,29CDB333,DD9D0000,12000000,4C000000,55980000,41230000,BDF6FFFF,B0F7FFFF,5A320000,A4363C00000000000B45B70129CDB333DD9D0000120000004C0000005598000041230000BDF6FFFFB0F7FFFF5A320000
1787076866936,09373C0000000000,1B45B701,45CDB333,DD9D0000,12000000,4C000000,75970000,2E230000,D7F6FFFF,ABF7FFFF,7A310000,09373C00000000001B45B70145CDB333DD9D0000120000004C000000759700002E230000D7F6FFFFABF7FFFF7A310000
1787076866936,6D373C0000000000,2A45B701,63CDB333,DD9D0000,12000000,4C000000,9F960000,1A230000,F1F6FFFF,A5F7FFFF,A4300000,6D373C00000000002A45B70163CDB333DD9D0000120000004C0000009F9600001A230000F1F6FFFFA5F7FFFFA4300000
1787076866936,D1373C0000000000,3745B701,81CDB333,DD9D0000,12000000,4C000000,CD950000,08230000,0DF7FFFF,9FF7FFFF,D22F0000,D1373C00000000003745B70181CDB333DD9D0000120000004C000000CD950000082300000DF7FFFF9FF7FFFFD22F0000
1787076866936,35383C0000000000,4445B701,9FCDB333,DD9D0000,12000000,4C000000,14950000,F7220000,29F7FFFF,9AF7FFFF,192F0000,35383C00000000004445B7019FCDB333DD9D0000120000004C00000014950000F722000029F7FFFF9AF7FFFF192F0000
1787076866936,99383C0000000000,4F45B701,BECDB333,DD9D0000,12000000,4C000000,5C940000,E7220000,46F7FFFF,93F7FFFF,612E0000,99383C00000000004F45B701BECDB333DD9D0000120000004C0000005C940000E722000046F7FFFF93F7FFFF612E0000
1787076866936,FD383C0000000000,5A45B701,DDCDB333,DD9D0000,12000000,4C000000,A1930000,D8220000,63F7FFFF,8DF7FFFF,A62D0000,FD383C00000000005A45B701DDCDB333DD9D0000120000004C000000A1930000D822000063F7FFFF8DF7FFFFA62D0000
1787076866936,62393C0000000000,6345B701,FCCDB333,DD9D0000,12000000,4C000000,E8920000,CA220000,80F7FFFF,88F7FFFF,ED2C0000,62393C00000000006345B701FCCDB333DD9D0000120000004C000000E8920000CA22000080F7FFFF88F7FFFFED2C0000
1787076866936,C6393C0000000000,6C45B701,1CCEB333,DD9D0000,12000000,4C000000,2A920000,BD220000,9EF7FFFF,81F7FFFF,2F2C0000,C6393C00000000006C45B7011CCEB333DD9D0000120000004C0000002A920000BD2200009EF7FFFF81F7FFFF2F2C0000
1787076867936,8E3A3C0000000000,7945B701,5CCEB333,DD9D0000,12000000,4C000000,8B900000,A5220000,DCF7FFFF,75F7FFFF,902A0000,8E3A3C00000000007945B7015CCEB333DD9D0000120000004C0000008B900000A5220000DCF7FFFF75F7FFFF902A0000
1787076867936,583B3C0000000000,8345B701,9DCEB333,DD9D0000,12000000,4C000000,078F0000,92220000,1AF8FFFF,69F7FFFF,0C290000,583B3C00000000008345B7019DCEB333DD9D0000120000004C000000078F0000922200001AF8FFFF69F7FFFF0C290000
1787076867936,BB3B3C0000000000,8545B701,BDCEB333,DD9D0000,12000000,4C000000,418E0000,8B220000,3AF8FFFF,62F7FFFF,46280000,BB3B3C00000000008545B701BDCEB333DD9D0000120000004C000000418E00008B2200003AF8FFFF62F7FFFF46280000
1787076867936,1F3C3C0000000000,8745B701,DECEB333,DD9D0000,12000000,4C000000,738D0000,84220000,5AF8FFFF,5CF7FFFF,78270000,1F3C3C00000000008745B701DECEB333DD9D0000120000004C000000738D0000842200005AF8FFFF5CF7FFFF78270000
1787076867936,833C3C0000000000,8845B701,FFCEB333,DD9D0000,12000000,4C000000,AA8C0000,7E220000,7BF8FFFF,56F7FFFF,AF260000,833C3C00000000008845B701FFCEB333DD9D0000120000004C000000AA8C00007E2200007BF8FFFF56F7FFFFAF260000
1787076867936,4B3D3C0000000000,8645B701,3DCFB333,DD9D0000,12000000,4C000000,3B8B0000,76220000,B8F8FFFF,49F7FFFF,40250000,4B3D3C00000000008645B7013DCFB333DD9D0000120000004C0000003B8B000076220000B8F8FFFF49F7FFFF40250000
1787076867936,B03D3C0000000000,8345B701,5BCFB333,DD9D0000,12000000,4C000000,9E8A0000,74220000,D6F8FFFF,43F7FFFF,A3240000,B03D3C00000000008345B7015BCFB333DD9D0000120000004C0000009E8A000074220000D6F8FFFF43F7FFFFA3240000
1787076867936,143E3C0000000000,8045B701,79CFB333,DD9D0000,12000000,4C000000,F3890000,73220000,F4F8FFFF,3DF7FFFF,F8230000,143E3C00000000008045B70179CFB333DD9D0000120000004C000000F389000073220000F4F8FFFF3DF7FFFFF8230000
1787076868936,773E3C0000000000,7C45B701,97CFB333,DD9D0000,12000000,4C000000,52890000,72220000,12F9FFFF,37F7FFFF,57230000,773E3C00000000007C45B70197CFB333DD9D0000120000004C000000528900007222000012F9FFFF37F7FFFF57230000
1787076868936,3F3F3C0000000000,7245B701,D1CFB333,DD9D0000,12000000,4C000000,90880000,74220000,4EF9FFFF,2AF7FFFF,95220000,3F3F3C00000000007245B701D1CFB333DD9D0000120000004C00000090880000742200004EF9FFFF2AF7FFFF95220000
1787076868936,A43F3C0000000000,6C45B701,ECCFB333,DD9D0000,12000000,4C000000,FF870000,75220000,69F9FFFF,24F7FFFF,04220000,A43F3C00000000006C45B701ECCFB333DD9D0000120000004C000000FF8700007522000069F9FFFF24F7FFFF04220000
1787076868936,09403C0000000000,6645B701,06D0B333,DD9D0000,12000000,4C000000,6E870000,76220000,84F9FFFF,1EF7FFFF,73210000,09403C00000000006645B70106D0B333DD9D0000120000004C0000006E8700007622000084F9FFFF1EF7FFFF73210000
1787076868936,6F403C0000000000,6045B701,21D0B333,DD9D0000,12000000,4C000000,E4860000,79220000,9FF9FFFF,17F7FFFF,E9200000,6F403C00000000006045B70121D0B333DD9D0000120000004C000000E4860000792200009FF9FFFF17F7FFFFE9200000
1787076868936,35413C0000000000,5145B701,54D0B333,DD9D0000,12000000,4C000000,E8850000,80220000,D4F9FFFF,0AF7FFFF,ED1F0000,35413C00000000005145B70154D0B333DD9D0000120000004C000000E885000080220000D4F9FFFF0AF7FFFFED1F0000
1787076868936,99413C0000000000,4A45B701,6CD0B333,DD9D0000,12000000,4C000000,7C850000,83220000,ECF9FFFF,04F7FFFF,811F0000,99413C00000000004A45B7016CD0B333DD9D0000120000004C0000007C85000083220000ECF9FFFF04F7FFFF811F0000
1787076869936,61423C0000000000,4041B701,2ECBB333,239D0000,12000000,4C000000,EE180000,09000000,30000000,F5FFFFFF,D21E0000,61423C00000000004041B7012ECBB333239D0000120000004C000000EE1800000900000030000000F5FFFFFFD21E0000
1787076869936,2A433C0000000000,4841B701,04CBB333,239D0000,12000000,4C000000,6D180000,11000000,5A000000,E9FFFFFF,511E0000,2A433C00000000004841B70104CBB333239D0000120000004C0000006D180000110000005A000000E9FFFFFF511E0000
1787076869936,8E433C0000000000,4D41B701,EFCAB333,239D0000,12000000,4C000000,3B180000,16000000,6F000000,E3FFFFFF,1F1E0000,8E433C00000000004D41B701EFCAB333239D0000120000004C0000003B180000160000006F000000E3FFFFFF1F1E0000
1787076869936,F2433C0000000000,5141B701,DCCAB333,239D0000,12000000,4C000000,0F180000,1A000000,81000000,DEFFFFFF,F31D0000,F2433C00000000005141B701DCCAB333239D0000120000004C0000000F1800001A00000081000000DEFFFFFFF31D0000
1787076869936,56443C0000000000,5641B701,CACAB333,239D0000,12000000,4C000000,EE170000,1F000000,93000000,D9FFFFFF,D21D0000,56443C00000000005641B701CACAB333239D0000120000004C000000EE1700001F00000093000000D9FFFFFFD21D0000
1787076869936,1E453C0000000000,5F41B701,A6CAB333,239D0000,12000000,4C000000,CB170000,28000000,B8000000,CFFFFFFF,AF1D0000,1E453C00000000005F41B701A6CAB333239D0000120000004C000000CB17000028000000B8000000CFFFFFFFAF1D0000
1787076869936,82453C0000000000,6341B701,96CAB333,239D0000,12000000,4C000000,C4170000,2C000000,C7000000,CBFFFFFF,A81D0000,82453C00000000006341B70196CAB333239D0000120000004C000000C41700002C000000C7000000CBFFFFFFA81D0000
1787076869936,E6453C0000000000,6741B701,87CAB333,239D0000,12000000,4C000000,C9170000,2F000000,D7000000,C6FFFFFF,AD1D0000,E6453C00000000006741B70187CAB333239D0000120000004C000000C91700002F000000D7000000C6FFFFFFAD1D0000
1787076870936,4B463C0000000000,6A41B701,77CAB333,239D0000,12000000,4C000000,D5170000,33000000,E6000000,C2FFFFFF,B91D0000,4B463C00000000006A41B70177CAB333239D0000120000004C000000D517000033000000E6000000C2FFFFFFB91D0000
1787076870936,AF463C0000000000,6E41B701,67CAB333,239D0000,12000000,4C000000,E4170000,37000000,F6000000,BDFFFFFF,C81D0000,AF463C00000000006E41B70167CAB333239D0000120000004C000000E417000037000000F6000000BDFFFFFFC81D0000
1787076870936,13473C0000000000,7241B701,58CAB333,239D0000,12000000,4C000000,FB170000,3B000000,06010000,B9FFFFFF,DF1D0000,13473C00000000007241B70158CAB333239D0000120000004C000000FB1700003B00000006010000B9FFFFFFDF1D0000
1787076870936,77473C0000000000,7541B701,4BCAB333,239D0000,12000000,4C000000,18180000,3E000000,13010000,B6FFFFFF,FC1D0000,77473C00000000007541B7014BCAB333239D0000120000004C000000181800003E00000013010000B6FFFFFFFC1D0000
1787076870936,DA473C0000000000,8141B701,51CAB333,239D0000,12000000,4C000000,36180000,41000000,20010000,B2FFFFFF,1A1E0000,DA473C00000000008141B70151CAB333239D0000120000004C000000361800004100000020010000B2FFFFFF1A1E0000
1787076870936,40483C0000000000,8D41B701,57CAB333,239D0000,12000000,4C000000,50180000,44000000,2D010000,AEFFFFFF,341E0000,40483C00000000008D41B70157CAB333239D0000120000004C00000050180000440000002D010000AEFFFFFF341E0000
1787076870936,A4483C0000000000,9941B701,5DCAB333,239D0000,12000000,4C000000,65180000,47000000,3A010000,ABFFFFFF,491E0000,A4483C00000000009941B7015DCAB333239D0000120000004C00000065180000470000003A010000ABFFFFFF491E0000
1787076870936,08493C0000000000,A541B701,63CAB333,239D0000,12000000,4C000000,77180000,4A000000,47010000,A7FFFFFF,5B1E0000,08493C0000000000A541B70163CAB333239D0000120000004C000000771800004A00000047010000A7FFFFFF5B1E0000
1787076870936,6C493C0000000000,B141B701,69CAB333,239D0000,12000000,4C000000,8A180000,4D000000,54010000,A4FFFFFF,6E1E0000,6C493C0000000000B141B70169CAB333239D0000120000004C0000008A1800004D00000054010000A4FFFFFF6E1E0000
1787076870936,D0493C0000000000,BB41B701,6ECAB333,239D0000,12000000,4C000000,9D180000,4F000000,5F010000,A1FFFFFF,811E0000,D0493C0000000000BB41B7016ECAB333239D0000120000004C0000009D1800004F0000005F010000A1FFFFFF811E0000
1787076871936,344A3C0000000000,C541B701,73CAB333,239D0000,12000000,4C000000,AF180000,51000000,6A010000,9EFFFFFF,931E0000,344A3C0000000000C541B70173CAB333239D0000120000004C000000AF180000510000006A0100009EFFFFFF931E0000
1787076871936,984A3C0000000000,CE41B701,77CAB333,239D0000,12000000,4C000000,C0180000,53000000,74010000,9BFFFFFF,A41E0000,984A3C0000000000CE41B70177CAB333239D0000120000004C000000C018000053000000740100009BFFFFFFA41E0000
1787076871936,FC4A3C0000000000,D841B701,7CCAB333,239D0000,12000000,4C000000,D2180000,56000000,7E010000,99FFFFFF,B61E0000,FC4A3C0000000000D841B7017CCAB333239D0000120000004C000000D2180000560000007E01000099FFFFFFB61E0000
1787076871936,614B3C0000000000,E141B701,81CAB333,239D0000,12000000,4C000000,E1180000,58000000,89010000,96FFFFFF,C51E0000,614B3C0000000000E141B70181CAB333239D0000120000004C000000E1180000580000008901000096FFFFFFC51E0000
1787076871936,C54B3C0000000000,E841B701,84CAB333,239D0000,12000000,4C000000,EE180000,59000000,91010000,94FFFFFF,D21E0000,C54B3C0000000000E841B70184CAB333239D0000120000004C000000EE180000590000009101000094FFFFFFD21E0000
1787076871936,294C3C0000000000,F041B701,88CAB333,239D0000,12000000,4C000000,F5180000,5B000000,99010000,92FFFFFF,D91E0000,294C3C0000000000F041B70188CAB333239D0000120000004C000000F51800005B0000009901000092FFFFFFD91E0000
1787076871936,8D4C3C0000000000,F741B701,8BCAB333,239D0000,12000000,4C000000,F8180000,5C000000,A1010000,90FFFFFF,DC1E0000,8D4C3C0000000000F741B7018BCAB333239D0000120000004C000000F81800005C000000A101000090FFFFFFDC1E0000
1787076871936,F14C3C0000000000,FE41B701,8FCAB333,239D0000,12000000,4C000000,F6180000,5E000000,A9010000,8EFFFFFF,DA1E0000,F14C3C0000000000FE41B7018FCAB333239D0000120000004C000000F61800005E000000A90100008EFFFFFFDA1E0000
1787076871936,554D3C0000000000,0342B701,91CAB333,239D0000,12000000,4C000000,F5180000,5F000000,AE010000,8DFFFFFF,D91E0000,554D3C00000000000342B70191CAB333239D0000120000004C000000F51800005F000000AE0100008DFFFFFFD91E0000
1787076871936,B94D3C0000000000,0842B701,93CAB333,239D0000,12000000,4C000000,F6180000,60000000,B3010000,8CFFFFFF,DA1E0000,B94D3C00000000000842B70193CAB333239D0000120000004C000000F618000060000000B30100008CFFFFFFDA1E0000
1787076872936,1E4E3C0000000000,0D42B701,96CAB333,239D0000,12000000,4C000000,F5180000,61000000,B9010000,8AFFFFFF,D91E0000,1E4E3C00000000000D42B70196CAB333239D0000120000004C000000F518000061000000B90100008AFFFFFFD91E0000
1787076872936,824E3C0000000000,1042B701,97CAB333,239D0000,12000000,4C000000,F7180000,61000000,BB010000,8AFFFFFF,DB1E0000,824E3C00000000001042B70197CAB333239D0000120000004C000000F718000061000000BB0100008AFFFFFFDB1E0000
1787076872936,E64E3C0000000000,1242B701,98CAB333,239D0000,12000000,4C000000,F8180000,62000000,BE010000,89FFFFFF,DC1E0000,E64E3C00000000001242B70198CAB333239D0000120000004C000000F818000062000000BE01000089FFFFFFDC1E0000
1787076872936,4A4F3C0000000000,1242B701,98CAB333,239D0000,12000000,4C000000,F9180000,62000000,BE010000,89FFFFFF,DD1E0000,4A4F3C00000000001242B70198CAB333239D0000120000004C000000F918000062000000BE01000089FFFFFFDD1E0000
1787076872936,AE4F3C0000000000,1242B701,98CAB333,239D0000,12000000,4C000000,E8180000,62000000,BE010000,89FFFFFF,CC1E0000,AE4F3C00000000001242B70198CAB333239D0000120000004C000000E818000062000000BE01000089FFFFFFCC1E0000
1787076872936,12503C0000000000,1242B701,98CAB333,239D0000,12000000,4C000000,E7180000,62000000,BE010000,89FFFFFF,CB1E0000,12503C00000000001242B70198CAB333239D0000120000004C000000E718000062000000BE01000089FFFFFFCB1E0000
1787076872936,77503C0000000000,1242B701,98CAB333,239D0000,12000000,4C000000,E3180000,62000000,BE010000,89FFFFFF,C71E0000,77503C00000000001242B70198CAB333239D0000120000004C000000E318000062000000BE01000089FFFFFFC71E0000
1787076872936,DB503C0000000000,1242B701,98CAB333,239D0000,12000000,4C000000,E4180000,62000000,BE010000,89FFFFFF,C81E0000,DB503C00000000001242B70198CAB333239D0000120000004C000000E418000062000000BE01000089FFFFFFC81E0000
1787076872936,3F513C0000000000,1242B701,98CAB333,239D0000,12000000,4C000000,E1180000,62000000,BE010000,89FFFFFF,C51E0000,3F513C00000000001242B70198CAB333239D0000120000004C000000E118000062000000BE01000089FFFFFFC51E0000
1787076872936,A3513C0000000000,1242B701,98CAB333,239D0000,12000000,4C000000,E1180000,62000000,BE010000,89FFFFFF,C51E0000,A3513C00000000001242B70198CAB333239D0000120000004C000000E118000062000000BE01000089FFFFFFC51E0000
1787076873936,07523C0000000000,1242B701,98CAB333,239D0000,12000000,4C000000,DE180000,62000000,BE010000,89FFFFFF,C21E0000,07523C00000000001242B70198CAB333239D0000120000004C000000DE18000062000000BE01000089FFFFFFC21E0000
1787076873936,6B523C0000000000,1242B701,98CAB333,239D0000,12000000,4C000000,DD180000,62000000,BE010000,89FFFFFF,C11E0000,6B523C00000000001242B70198CAB333239D0000120000004C000000DD18000062000000BE01000089FFFFFFC11E0000
1787076873936,CF523C0000000000,1242B701,98CAB333,239D0000,12000000,4C000000,D9180000,62000000,BE010000,89FFFFFF,BD1E0000,CF523C00000000001242B70198CAB333239D0000120000004C000000D918000062000000BE01000089FFFFFFBD1E0000
1787076873936,33533C0000000000,1242B701,98CAB333,239D0000,12000000,4C000000,D7180000,62000000,BE010000,89FFFFFF,BB1E0000,33533C00000000001242B70198CAB333239D0000120000004C000000D718000062000000BE01000089FFFFFFBB1E0000
1787076873936,98533C0000000000,1242B701,98CAB333,239D0000,12000000,4C000000,D1180000,62000000,BE010000,89FFFFFF,B51E0000,98533C00000000001242B70198CAB333239D0000120000004C000000D118000062000000BE01000089FFFFFFB51E0000
1787076873936,FC533C0000000000,1242B701,98CAB333,239D0000,12000000,4C000000,CF180000,62000000,BE010000,89FFFFFF,B31E0000,FC533C00000000001242B70198CAB333239D0000120000004C000000CF18000062000000BE01000089FFFFFFB31E0000
1787076873936,60543C0000000000,1242B701,98CAB333,239D0000,12000000,4C000000,C8180000,62000000,BE010000,89FFFFFF,AC1E0000,60543C00000000001242B70198CAB333239D0000120000004C000000C818000062000000BE01000089FFFFFFAC1E0000
1787076873936,C4543C0000000000,1242B701,98CAB333,239D0000,12000000,4C000000,C3180000,62000000,BE010000,89FFFFFF,A71E0000,C4543C00000000001242B70198CAB333239D0000120000004C000000C318000062000000BE01000089FFFFFFA71E0000
1787076873936,28553C0000000000,1242B701,98CAB333,239D0000,12000000,4C000000,B9180000,62000000,BE010000,89FFFFFF,9D1E0000,28553C00000000001242B70198CAB333239D0000120000004C000000B918000062000000BE01000089FFFFFF9D1E0000
1787076873936,8C553C0000000000,1442B701,99CAB333,239D0000,12000000,4C000000,B0180000,63000000,C1010000,88FFFFFF,941E0000,8C553C00000000001442B70199CAB333239D0000120000004C000000B018000063000000C101000088FFFFFF941E0000
1787076874936,F0553C0000000000,1742B701,9ACAB333,239D0000,12000000,4C000000,A0180000,63000000,C3010000,87FFFFFF,841E0000,F0553C00000000001742B7019ACAB333239D0000120000004C000000A018000063000000C301000087FFFFFF841E0000
1787076874936,55563C0000000000,1942B701,9CCAB333,239D0000,12000000,4C000000,94180000,64000000,C6010000,87FFFFFF,781E0000,55563C00000000001942B7019CCAB333239D0000120000004C0000009418000064000000C601000087FFFFFF781E0000
1787076874936,B9563C0000000000,1E42B701,9ECAB333,239D0000,12000000,4C000000,7D180000,65000000,CB010000,85FFFFFF,611E0000,B9563C00000000001E42B7019ECAB333239D0000120000004C0000007D18000065000000CB01000085FFFFFF611E0000
1787076874936,1D573C0000000000,2342B701,A0CAB333,239D0000,12000000,4C000000,6F180000,66000000,D0010000,84FFFFFF,531E0000,1D573C00000000002342B701A0CAB333239D0000120000004C0000006F18000066000000D001000084FFFFFF531E0000
1787076874936,81573C0000000000,2842B701,A3CAB333,239D0000,12000000,4C000000,54180000,67000000,D6010000,82FFFFFF,381E0000,81573C00000000002842B701A3CAB333239D0000120000004C0000005418000067000000D601000082FFFFFF381E0000
1787076874936,E5573C0000000000,2F42B701,A6CAB333,239D0000,12000000,4C000000,44180000,69000000,DD010000,80FFFFFF,281E0000,E5573C00000000002F42B701A6CAB333239D0000120000004C0000004418000069000000DD01000080FFFFFF281E0000
1787076874936,49583C0000000000,3642B701,AACAB333,239D0000,12000000,4C000000,23180000,6B000000,E5010000,7EFFFFFF,071E0000,49583C00000000003642B701AACAB333239D0000120000004C000000231800006B000000E50100007EFFFFFF071E0000
1787076874936,AE583C0000000000,3D42B701,AECAB333,239D0000,12000000,4C000000,11180000,6C000000,ED010000,7CFFFFFF,F51D0000,AE583C00000000003D42B701AECAB333239D0000120000004C000000111800006C000000ED0100007CFFFFFFF51D0000
1787076874936,12593C0000000000,4442B701,B2CAB333,239D0000,12000000,4C000000,D7160000,6E000000,F5010000,79FFFFFF,BB1C0000,12593C00000000004442B701B2CAB333239D0000120000004C000000D71600006E000000F501000079FFFFFFBB1C0000
1787076874936,76593C0000000000,4D42B701,B7CAB333,239D0000,12000000,4C000000,C2160000,71000000,FF010000,77FFFFFF,A61C0000,76593C00000000004D42B701B7CAB333239D0000120000004C000000C216000071000000FF01000077FFFFFFA61C0000
1787076875936,DA593C0000000000,5742B701,BDCAB333,239D0000,12000000,4C000000,AC160000,74000000,0A020000,75FFFFFF,901C0000,DA593C00000000005742B701BDCAB333239D0000120000004C000000AC160000740000000A02000075FFFFFF901C0000
1787076875936,3E5A3C0000000000,6042B701,C2CAB333,239D0000,12000000,4C000000,95160000,78000000,14020000,73FFFFFF,791C0000,3E5A3C00000000006042B701C2CAB333239D0000120000004C00000095160000780000001402000073FFFFFF791C0000
