date,speed_kmh,gear
2026-08-18 13:09:17,15.0,1
2026-08-18 13:09:17,15.0,1
2026-08-18 13:09:17,15.0,1
2026-08-18 13:09:17,15.0,1
2026-08-18 13:09:17,14.0,1
2026-08-18 13:09:17,14.0,1
2026-08-18 13:09:17,13.0,1
2026-08-18 13:09:17,13.0,1
2026-08-18 13:09:17,13.0,1
2026-08-18 13:09:17,13.0,1
2026-08-18 13:09:17,12.0,1
2026-08-18 13:09:17,12.0,1
2026-08-18 13:09:17,12.0,1
2026-08-18 13:09:17,12.0,1
2026-08-18 13:09:18,11.0,1
2026-08-18 13:09:18,11.0,1
2026-08-18 13:09:18,11.0,1
2026-08-18 13:09:18,11.0,1
2026-08-18 13:09:18,10.0,1
2026-08-18 13:09:18,10.0,1
2026-08-18 13:09:18,10.0,1
2026-08-18 13:09:18,10.0,1
2026-08-18 13:09:18,9.0,1
2026-08-18 13:09:18,9.0,1
2026-08-18 13:09:18,9.0,1
2026-08-18 13:09:18,9.0,1
2026-08-18 13:09:18,8.0,1
2026-08-18 13:09:18,8.0,1
2026-08-18 13:09:18,8.0,1
2026-08-18 13:09:18,8.0,1
2026-08-18 13:09:18,8.0,1
2026-08-18 13:09:18,8.0,1
2026-08-18 13:09:18,7.0,1
2026-08-18 13:09:18,7.0,1
2026-08-18 13:09:19,7.0,1
2026-08-18 13:09:19,7.0,1
2026-08-18 13:09:19,6.0,1
2026-08-18 13:09:19,6.0,1
2026-08-18 13:09:19,6.0,1
2026-08-18 13:09:19,6.0,1
2026-08-18 13:09:19,5.0,1
2026-08-18 13:09:19,5.0,-1
2026-08-18 13:09:19,5.0,-1
2026-08-18 13:09:19,5.0,-1
2026-08-18 13:09:19,4.0,-1
2026-08-18 13:09:19,4.0,-1
2026-08-18 13:09:19,3.0,-1
2026-08-18 13:09:19,3.0,-1
2026-08-18 13:09:19,3.0,-1
2026-08-18 13:09:19,3.0,-1
2026-08-18 13:09:19,2.0,-1
2026-08-18 13:09:19,2.0,-1
2026-08-18 13:09:19,2.0,-1
2026-08-18 13:09:19,2.0,-1
2026-08-18 13:09:20,1.0,-1
2026-08-18 13:09:20,1.0,-1
2026-08-18 13:09:20,1.0,-1
2026-08-18 13:09:20,1.0,-1
2026-08-18 13:09:20,0.0,-1
2026-08-18 13:09:20,0.0,-1
2026-08-18 13:09:20,0.0,-1
2026-08-18 13:09:20,0.0,-1
2026-08-18 13:09:20,0.0,-1
2026-08-18 13:09:20,0.0,-1
2026-08-18 13:09:20,0.0,-1
2026-08-18 13:09:20,0.0,-1
2026-08-18 13:09:20,0.0,-1
2026-08-18 13:09:20,0.0,-1
2026-08-18 13:09:20,0.0,-1
2026-08-18 13:09:20,0.0,-1
2026-08-18 13:09:20,0.0,-1
2026-08-18 13:09:20,0.0,-1
2026-08-18 13:09:20,0.0,-1
2026-08-18 13:09:20,0.0,-1
2026-08-18 13:09:21,0.0,-1
2026-08-18 13:09:21,0.0,-1
2026-08-18 13:09:21,0.0,-1
2026-08-18 13:09:21,0.0,-1
2026-08-18 13:09:21,1.0,-1
2026-08-18 13:09:21,1.0,-1
2026-08-18 13:09:21,1.0,-1
2026-08-18 13:09:21,1.0,-1
2026-08-18 13:09:21,2.0,-1
2026-08-18 13:09:21,2.0,-1
2026-08-18 13:09:21,2.0,-1
2026-08-18 13:09:21,2.0,-1
2026-08-18 13:09:21,3.0,-1
2026-08-18 13:09:21,3.0,-1
2026-08-18 13:09:21,4.0,-1
2026-08-18 13:09:21,4.0,-1
2026-08-18 13:09:21,4.0,-1
2026-08-18 13:09:21,4.0,-1
2026-08-18 13:09:21,5.0,-1
2026-08-18 13:09:21,5.0,-1
2026-08-18 13:09:22,5.0,-1
2026-08-18 13:09:22,5.0,-1
2026-08-18 13:09:22,6.0,-1
2026-08-18 13:09:22,6.0,-1
2026-08-18 13:09:22,6.0,-1
2026-08-18 13:09:22,6.0,-1
2026-08-18 13:09:22,6.0,-1
2026-08-18 13:09:22,6.0,-1
2026-08-18 13:09:22,6.0,-1
2026-08-18 13:09:22,6.0,-1
2026-08-18 13:09:22,6.0,-1
2026-08-18 13:09:22,6.0,-1
2026-08-18 13:09:22,6.0,-1
2026-08-18 13:09:22,6.0,-1
2026-08-18 13:09:22,7.0,-1
2026-08-18 13:09:22,7.0,-1
2026-08-18 13:09:22,7.0,-1
2026-08-18 13:09:22,7.0,-1
2026-08-18 13:09:22,7.0,-1
2026-08-18 13:09:22,7.0,-1
2026-08-18 13:09:23,7.0,-1
2026-08-18 13:09:23,7.0,-1
2026-08-18 13:09:23,7.0,-1
2026-08-18 13:09:23,7.0,-1
2026-08-18 13:09:23,7.0,-1
2026-08-18 13:09:23,7.0,-1
2026-08-18 13:09:23,7.0,-1
2026-08-18 13:09:23,7.0,-1
2026-08-18 13:09:23,7.0,-1
2026-08-18 13:09:23,7.0,-1
2026-08-18 13:09:23,7.0,-1
2026-08-18 13:09:23,7.0,-1
2026-08-18 13:09:23,7.0,-1
2026-08-18 13:09:23,7.0,-1
2026-08-18 13:09:23,7.0,-1
2026-08-18 13:09:23,7.0,-1
2026-08-18 13:09:23,7.0,-1
2026-08-18 13:09:23,7.0,-1
2026-08-18 13:09:23,8.0,-1
2026-08-18 13:09:23,8.0,-1
2026-08-18 13:09:24,8.0,-1
2026-08-18 13:09:24,8.0,-1
2026-08-18 13:09:24,8.0,-1
2026-08-18 13:09:24,8.0,-1
2026-08-18 13:09:24,8.0,-1
2026-08-18 13:09:24,8.0,-1
2026-08-18 13:09:24,8.0,-1
2026-08-18 13:09:24,8.0,-1
2026-08-18 13:09:24,8.0,-1
2026-08-18 13:09:24,8.0,-1
2026-08-18 13:09:24,8.0,-1
2026-08-18 13:09:24,8.0,-1
2026-08-18 13:09:24,8.0,-1
2026-08-18 13:09:24,8.0,-1
2026-08-18 13:09:24,9.0,-1
2026-08-18 13:09:24,9.0,-1
2026-08-18 13:09:24,9.0,-1
2026-08-18 13:09:24,9.0,-1
2026-08-18 13:09:24,9.0,-1
2026-08-18 13:09:24,9.0,-1
2026-08-18 13:09:25,9.0,-1
2026-08-18 13:09:25,9.0,-1
2026-08-18 13:09:25,9.0,-1
2026-08-18 13:09:25,9.0,-1
2026-08-18 13:09:25,9.0,-1
2026-08-18 13:09:25,9.0,-1
2026-08-18 13:09:25,9.0,-1
2026-08-18 13:09:25,9.0,-1
2026-08-18 13:09:25,9.0,-1
2026-08-18 13:09:25,9.0,-1
2026-08-18 13:09:25,10.0,-1
2026-08-18 13:09:25,10.0,-1
2026-08-18 13:09:25,10.0,-1
2026-08-18 13:09:25,10.0,-1
2026-08-18 13:09:25,10.0,-1
2026-08-18 13:09:25,10.0,-1
2026-08-18 13:09:25,10.0,-1
2026-08-18 13:09:25,10.0,-1
2026-08-18 13:09:25,10.0,-1
2026-08-18 13:09:25,10.0,-1
2026-08-18 13:09:26,10.0,-1
2026-08-18 13:09:26,10.0,-1
2026-08-18 13:09:26,9.0,-1
2026-08-18 13:09:26,9.0,-1
2026-08-18 13:09:26,9.0,-1
2026-08-18 13:09:26,9.0,-1
2026-08-18 13:09:26,9.0,-1
2026-08-18 13:09:26,9.0,-1
2026-08-18 13:09:26,9.0,-1
2026-08-18 13:09:26,9.0,-1
2026-08-18 13:09:26,9.0,-1
2026-08-18 13:09:26,9.0,-1
2026-08-18 13:09:26,9.0,-1
2026-08-18 13:09:26,9.0,-1
2026-08-18 13:09:26,9.0,-1
2026-08-18 13:09:26,9.0,-1
2026-08-18 13:09:26,9.0,-1
2026-08-18 13:09:26,9.0,-1
2026-08-18 13:09:26,9.0,-1
2026-08-18 13:09:26,9.0,-1
2026-08-18 13:09:27,9.0,-1
2026-08-18 13:09:27,9.0,-1
2026-08-18 13:09:27,9.0,-1
2026-08-18 13:09:27,9.0,-1
2026-08-18 13:09:27,9.0,-1
2026-08-18 13:09:27,9.0,-1
2026-08-18 13:09:27,9.0,-1
2026-08-18 13:09:27,9.0,-1
2026-08-18 13:09:27,9.0,-1
2026-08-18 13:09:27,9.0,-1
2026-08-18 13:09:27,9.0,-1
2026-08-18 13:09:27,9.0,-1
2026-08-18 13:09:27,9.0,-1
2026-08-18 13:09:27,9.0,-1
2026-08-18 13:09:27,9.0,-1
2026-08-18 13:09:27,9.0,-1
2026-08-18 13:09:27,9.0,-1
2026-08-18 13:09:27,9.0,-1
2026-08-18 13:09:27,9.0,-1
2026-08-18 13:09:27,9.0,-1
2026-08-18 13:09:28,9.0,-1
2026-08-18 13:09:28,9.0,-1
2026-08-18 13:09:28,8.0,-1
2026-08-18 13:09:28,8.0,-1
2026-08-18 13:09:28,8.0,-1
2026-08-18 13:09:28,8.0,-1
2026-08-18 13:09:28,8.0,-1
2026-08-18 13:09:28,8.0,-1
2026-08-18 13:09:28,8.0,-1
2026-08-18 13:09:28,8.0,-1
2026-08-18 13:09:28,8.0,-1
2026-08-18 13:09:28,8.0,-1
2026-08-18 13:09:28,8.0,-1
2026-08-18 13:09:28,8.0,-1
2026-08-18 13:09:28,8.0,-1
2026-08-18 13:09:28,8.0,-1
2026-08-18 13:09:28,8.0,-1
2026-08-18 13:09:28,8.0,-1
2026-08-18 13:09:28,8.0,-1
2026-08-18 13:09:28,8.0,-1
2026-08-18 13:09:29,8.0,-1
2026-08-18 13:09:29,8.0,-1
2026-08-18 13:09:29,8.0,-1
2026-08-18 13:09:29,8.0,-1
2026-08-18 13:09:29,7.0,-1
2026-08-18 13:09:29,7.0,-1
2026-08-18 13:09:29,7.0,-1
2026-08-18 13:09:29,7.0,-1
2026-08-18 13:09:29,7.0,-1
2026-08-18 13:09:29,7.0,-1
2026-08-18 13:09:29,7.0,-1
2026-08-18 13:09:29,7.0,-1
2026-08-18 13:09:29,7.0,-1
2026-08-18 13:09:29,7.0,-1
2026-08-18 13:09:29,7.0,-1
2026-08-18 13:09:29,7.0,-1
2026-08-18 13:09:29,7.0,-1
2026-08-18 13:09:29,7.0,-1
2026-08-18 13:09:29,7.0,-1
2026-08-18 13:09:29,7.0,-1
2026-08-18 13:09:30,7.0,-1
2026-08-18 13:09:30,7.0,-1
2026-08-18 13:09:30,7.0,-1
2026-08-18 13:09:30,7.0,-1
2026-08-18 13:09:30,7.0,-1
2026-08-18 13:09:30,7.0,-1
2026-08-18 13:09:30,7.0,-1
2026-08-18 13:09:30,7.0,-1
2026-08-18 13:09:30,7.0,-1
2026-08-18 13:09:30,7.0,-1
2026-08-18 13:09:30,6.0,-1
2026-08-18 13:09:30,6.0,-1
2026-08-18 13:09:30,6.0,-1
2026-08-18 13:09:30,6.0,-1
2026-08-18 13:09:30,6.0,-1
2026-08-18 13:09:30,6.0,-1
2026-08-18 13:09:30,6.0,-1
2026-08-18 13:09:30,6.0,-1
2026-08-18 13:09:30,6.0,-1
2026-08-18 13:09:30,6.0,-1
2026-08-18 13:09:31,6.0,-1
2026-08-18 13:09:31,6.0,-1
2026-08-18 13:09:31,6.0,-1
2026-08-18 13:09:31,6.0,-1
2026-08-18 13:09:31,6.0,-1
2026-08-18 13:09:31,6.0,-1
2026-08-18 13:09:31,6.0,-1
2026-08-18 13:09:31,6.0,-1
2026-08-18 13:09:31,6.0,-1
2026-08-18 13:09:31,6.0,-1
2026-08-18 13:09:31,6.0,-1
2026-08-18 13:09:31,6.0,-1
2026-08-18 13:09:31,6.0,-1
2026-08-18 13:09:31,6.0,-1
2026-08-18 13:09:31,6.0,-1
2026-08-18 13:09:31,6.0,-1
2026-08-18 13:09:31,5.0,-1
2026-08-18 13:09:31,5.0,-1
2026-08-18 13:09:31,5.0,-1
2026-08-18 13:09:31,5.0,-1
2026-08-18 13:09:32,5.0,-1
2026-08-18 13:09:32,5.0,-1
2026-08-18 13:09:32,5.0,-1
2026-08-18 13:09:32,5.0,-1
2026-08-18 13:09:32,5.0,-1
2026-08-18 13:09:32,5.0,-1
2026-08-18 13:09:32,5.0,-1
2026-08-18 13:09:32,5.0,-1
2026-08-18 13:09:32,5.0,-1
2026-08-18 13:09:32,5.0,-1
2026-08-18 13:09:32,5.0,-1
2026-08-18 13:09:32,5.0,-1
2026-08-18 13:09:32,5.0,-1
2026-08-18 13:09:32,5.0,-1
2026-08-18 13:09:32,5.0,-1
2026-08-18 13:09:32,5.0,-1
2026-08-18 13:09:32,5.0,-1
2026-08-18 13:09:32,5.0,-1
2026-08-18 13:09:32,5.0,-1
2026-08-18 13:09:32,5.0,-1
2026-08-18 13:09:33,5.0,-1
2026-08-18 13:09:33,5.0,-1
2026-08-18 13:09:33,5.0,-1
2026-08-18 13:09:33,5.0,-1
2026-08-18 13:09:33,5.0,-1
2026-08-18 13:09:33,5.0,-1
2026-08-18 13:09:33,5.0,-1
2026-08-18 13:09:33,5.0,-1
2026-08-18 13:09:33,5.0,-1
2026-08-18 13:09:33,5.0,-1
2026-08-18 13:09:33,5.0,-1
2026-08-18 13:09:33,5.0,-1
2026-08-18 13:09:33,5.0,-1
2026-08-18 13:09:33,5.0,-1
2026-08-18 13:09:33,5.0,-1
2026-08-18 13:09:33,5.0,-1
2026-08-18 13:09:33,5.0,-1
2026-08-18 13:09:33,5.0,-1
2026-08-18 13:09:33,5.0,-1
2026-08-18 13:09:33,5.0,-1
2026-08-18 13:09:34,5.0,-1
2026-08-18 13:09:34,5.0,-1
2026-08-18 13:09:34,5.0,-1
2026-08-18 13:09:34,5.0,-1
2026-08-18 13:09:34,5.0,-1
2026-08-18 13:09:34,5.0,-1
2026-08-18 13:09:34,5.0,-1
2026-08-18 13:09:34,5.0,-1
2026-08-18 13:09:34,5.0,-1
2026-08-18 13:09:34,5.0,-1
2026-08-18 13:09:34,5.0,-1
2026-08-18 13:09:34,5.0,-1
2026-08-18 13:09:34,5.0,-1
2026-08-18 13:09:34,5.0,-1
2026-08-18 13:09:34,5.0,-1
2026-08-18 13:09:34,5.0,-1
2026-08-18 13:09:34,5.0,-1
2026-08-18 13:09:34,5.0,-1
2026-08-18 13:09:34,5.0,-1
2026-08-18 13:09:34,5.0,-1
2026-08-18 13:09:35,5.0,-1
2026-08-18 13:09:35,5.0,-1
2026-08-18 13:09:35,5.0,-1
2026-08-18 13:09:35,5.0,-1
2026-08-18 13:09:35,5.0,-1
2026-08-18 13:09:35,5.0,-1
2026-08-18 13:09:35,5.0,-1
2026-08-18 13:09:35,5.0,-1
2026-08-18 13:09:35,5.0,-1
2026-08-18 13:09:35,5.0,-1
2026-08-18 13:09:35,5.0,-1
2026-08-18 13:09:35,5.0,-1
2026-08-18 13:09:35,5.0,-1
2026-08-18 13:09:35,5.0,-1
2026-08-18 13:09:35,5.0,-1
2026-08-18 13:09:35,5.0,-1
2026-08-18 13:09:35,5.0,-1
2026-08-18 13:09:35,5.0,-1
2026-08-18 13:09:35,5.0,-1
2026-08-18 13:09:35,5.0,-1
2026-08-18 13:09:36,5.0,-1
2026-08-18 13:09:36,5.0,-1
2026-08-18 13:09:36,5.0,-1
2026-08-18 13:09:36,5.0,-1
2026-08-18 13:09:36,5.0,-1
2026-08-18 13:09:36,5.0,-1
2026-08-18 13:09:36,5.0,-1
2026-08-18 13:09:36,5.0,-1
2026-08-18 13:09:36,5.0,-1
2026-08-18 13:09:36,5.0,-1
2026-08-18 13:09:36,4.0,-1
2026-08-18 13:09:36,4.0,-1
2026-08-18 13:09:36,4.0,-1
2026-08-18 13:09:36,4.0,-1
2026-08-18 13:09:36,4.0,-1
2026-08-18 13:09:36,4.0,-1
2026-08-18 13:09:36,4.0,-1
2026-08-18 13:09:36,4.0,-1
2026-08-18 13:09:36,4.0,-1
2026-08-18 13:09:36,4.0,-1
2026-08-18 13:09:37,4.0,-1
2026-08-18 13:09:37,4.0,-1
2026-08-18 13:09:37,4.0,-1
2026-08-18 13:09:37,4.0,-1
2026-08-18 13:09:37,4.0,-1
2026-08-18 13:09:37,4.0,-1
2026-08-18 13:09:37,4.0,-1
2026-08-18 13:09:37,4.0,-1
2026-08-18 13:09:37,4.0,-1
2026-08-18 13:09:37,4.0,-1
2026-08-18 13:09:37,3.0,-1
2026-08-18 13:09:37,3.0,-1
2026-08-18 13:09:37,3.0,-1
2026-08-18 13:09:37,3.0,-1
2026-08-18 13:09:37,3.0,-1
2026-08-18 13:09:37,3.0,-1
2026-08-18 13:09:37,3.0,-1
2026-08-18 13:09:37,3.0,-1
2026-08-18 13:09:37,3.0,-1
2026-08-18 13:09:37,3.0,-1
2026-08-18 13:09:38,3.0,-1
2026-08-18 13:09:38,3.0,-1
2026-08-18 13:09:38,3.0,-1
2026-08-18 13:09:38,3.0,-1
2026-08-18 13:09:38,3.0,-1
2026-08-18 13:09:38,3.0,-1
2026-08-18 13:09:38,3.0,-1
2026-08-18 13:09:38,3.0,-1
2026-08-18 13:09:38,2.0,-1
2026-08-18 13:09:38,2.0,-1
2026-08-18 13:09:38,2.0,-1
2026-08-18 13:09:38,2.0,-1
2026-08-18 13:09:38,2.0,-1
2026-08-18 13:09:38,2.0,-1
2026-08-18 13:09:38,2.0,-1
2026-08-18 13:09:38,2.0,-1
2026-08-18 13:09:38,2.0,-1
2026-08-18 13:09:38,2.0,-1
2026-08-18 13:09:38,2.0,-1
2026-08-18 13:09:38,2.0,-1
2026-08-18 13:09:39,2.0,-1
2026-08-18 13:09:39,2.0,-1
2026-08-18 13:09:39,2.0,-1
2026-08-18 13:09:39,2.0,-1
2026-08-18 13:09:39,2.0,-1
2026-08-18 13:09:39,2.0,-1
2026-08-18 13:09:39,2.0,-1
2026-08-18 13:09:39,2.0,-1
2026-08-18 13:09:39,2.0,-1
2026-08-18 13:09:39,2.0,-1
2026-08-18 13:09:39,2.0,-1
2026-08-18 13:09:39,2.0,-1
2026-08-18 13:09:39,3.0,-1
2026-08-18 13:09:39,3.0,-1
2026-08-18 13:09:39,3.0,-1
2026-08-18 13:09:39,3.0,-1
2026-08-18 13:09:39,3.0,-1
2026-08-18 13:09:39,3.0,-1
2026-08-18 13:09:39,3.0,-1
2026-08-18 13:09:39,3.0,-1
2026-08-18 13:09:40,3.0,-1
2026-08-18 13:09:40,3.0,-1
2026-08-18 13:09:40,3.0,-1
2026-08-18 13:09:40,3.0,-1
2026-08-18 13:09:40,3.0,-1
2026-08-18 13:09:40,3.0,-1
2026-08-18 13:09:40,3.0,-1
2026-08-18 13:09:40,3.0,-1
2026-08-18 13:09:40,3.0,-1
2026-08-18 13:09:40,3.0,-1
2026-08-18 13:09:40,4.0,-1
2026-08-18 13:09:40,4.0,-1
2026-08-18 13:09:40,4.0,-1
2026-08-18 13:09:40,4.0,-1
2026-08-18 13:09:40,4.0,-1
2026-08-18 13:09:40,4.0,-1
2026-08-18 13:09:40,4.0,-1
2026-08-18 13:09:40,4.0,-1
2026-08-18 13:09:40,4.0,-1
2026-08-18 13:09:40,4.0,-1
2026-08-18 13:09:41,4.0,-1
2026-08-18 13:09:41,4.0,-1
2026-08-18 13:09:41,4.0,-1
2026-08-18 13:09:41,4.0,-1
2026-08-18 13:09:41,4.0,-1
2026-08-18 13:09:41,4.0,-1
2026-08-18 13:09:41,4.0,-1
2026-08-18 13:09:41,4.0,-1
2026-08-18 13:09:41,4.0,-1
2026-08-18 13:09:41,4.0,-1
2026-08-18 13:09:41,4.0,-1
2026-08-18 13:09:41,4.0,-1
2026-08-18 13:09:41,4.0,-1
2026-08-18 13:09:41,4.0,-1
2026-08-18 13:09:41,4.0,-1
2026-08-18 13:09:41,4.0,-1
2026-08-18 13:09:41,4.0,-1
2026-08-18 13:09:41,4.0,-1
2026-08-18 13:09:41,4.0,-1
2026-08-18 13:09:41,4.0,-1
2026-08-18 13:09:42,5.0,-1
2026-08-18 13:09:42,5.0,-1
2026-08-18 13:09:42,5.0,-1
2026-08-18 13:09:42,5.0,-1
2026-08-18 13:09:42,5.0,-1
2026-08-18 13:09:42,5.0,-1
2026-08-18 13:09:42,5.0,-1
2026-08-18 13:09:42,5.0,-1
2026-08-18 13:09:42,5.0,-1
2026-08-18 13:09:42,5.0,-1
2026-08-18 13:09:42,5.0,-1
2026-08-18 13:09:42,5.0,-1
2026-08-18 13:09:42,5.0,-1
2026-08-18 13:09:42,5.0,-1
2026-08-18 13:09:42,5.0,-1
2026-08-18 13:09:42,5.0,-1
2026-08-18 13:09:42,5.0,-1
2026-08-18 13:09:42,5.0,-1
2026-08-18 13:09:42,5.0,-1
2026-08-18 13:09:42,5.0,-1
2026-08-18 13:09:43,5.0,-1
2026-08-18 13:09:43,5.0,-1
2026-08-18 13:09:43,5.0,-1
2026-08-18 13:09:43,5.0,-1
2026-08-18 13:09:43,4.0,-1
2026-08-18 13:09:43,4.0,-1
2026-08-18 13:09:43,5.0,-1
2026-08-18 13:09:43,5.0,-1
2026-08-18 13:09:43,5.0,-1
2026-08-18 13:09:43,5.0,-1
2026-08-18 13:09:43,5.0,-1
2026-08-18 13:09:43,5.0,-1
2026-08-18 13:09:43,5.0,-1
2026-08-18 13:09:43,5.0,-1
2026-08-18 13:09:43,5.0,-1
2026-08-18 13:09:43,5.0,-1
2026-08-18 13:09:43,4.0,-1
2026-08-18 13:09:43,4.0,-1
2026-08-18 13:09:43,4.0,-1
2026-08-18 13:09:43,4.0,-1
2026-08-18 13:09:44,4.0,-1
2026-08-18 13:09:44,4.0,-1
2026-08-18 13:09:44,4.0,-1
2026-08-18 13:09:44,4.0,-1
2026-08-18 13:09:44,4.0,-1
2026-08-18 13:09:44,4.0,-1
2026-08-18 13:09:44,4.0,-1
2026-08-18 13:09:44,4.0,-1
2026-08-18 13:09:44,4.0,-1
2026-08-18 13:09:44,4.0,-1
2026-08-18 13:09:44,4.0,-1
2026-08-18 13:09:44,4.0,-1
2026-08-18 13:09:44,3.0,-1
2026-08-18 13:09:44,3.0,-1
2026-08-18 13:09:44,3.0,-1
2026-08-18 13:09:44,3.0,-1
2026-08-18 13:09:44,2.0,-1
2026-08-18 13:09:44,2.0,-1
2026-08-18 13:09:44,2.0,-1
2026-08-18 13:09:44,2.0,-1
2026-08-18 13:09:45,1.0,-1
2026-08-18 13:09:45,1.0,-1
2026-08-18 13:09:45,1.0,-1
2026-08-18 13:09:45,1.0,-1
2026-08-18 13:09:45,1.0,-1
2026-08-18 13:09:45,1.0,-1
2026-08-18 13:09:45,0.0,-1
2026-08-18 13:09:45,0.0,-1
2026-08-18 13:09:45,0.0,-1
2026-08-18 13:09:45,0.0,-1
2026-08-18 13:09:45,0.0,-1
2026-08-18 13:09:45,0.0,-1
2026-08-18 13:09:45,0.0,-1
2026-08-18 13:09:45,0.0,-1
2026-08-18 13:09:45,0.0,-1
2026-08-18 13:09:45,0.0,-1
2026-08-18 13:09:45,0.0,-1
2026-08-18 13:09:45,0.0,1
2026-08-18 13:09:45,0.0,1
2026-08-18 13:09:45,0.0,1
2026-08-18 13:09:46,0.0,1
2026-08-18 13:09:46,0.0,1
2026-08-18 13:09:46,0.0,1
2026-08-18 13:09:46,0.0,1
2026-08-18 13:09:46,0.0,1
2026-08-18 13:09:46,0.0,1
2026-08-18 13:09:46,0.0,1
2026-08-18 13:09:46,0.0,1
2026-08-18 13:09:46,0.0,1
2026-08-18 13:09:46,0.0,1
2026-08-18 13:09:46,0.0,1
2026-08-18 13:09:46,0.0,1
2026-08-18 13:09:46,1.0,1
2026-08-18 13:09:46,1.0,1
2026-08-18 13:09:46,1.0,1
2026-08-18 13:09:46,1.0,1
2026-08-18 13:09:46,1.0,1
2026-08-18 13:09:46,1.0,1
2026-08-18 13:09:46,2.0,1
2026-08-18 13:09:46,2.0,1
2026-08-18 13:09:47,2.0,1
2026-08-18 13:09:47,2.0,1
2026-08-18 13:09:47,3.0,1
2026-08-18 13:09:47,3.0,1
2026-08-18 13:09:47,3.0,1
2026-08-18 13:09:47,3.0,1
2026-08-18 13:09:47,3.0,1
2026-08-18 13:09:47,3.0,1
2026-08-18 13:09:47,4.0,1
2026-08-18 13:09:47,4.0,1
2026-08-18 13:09:47,4.0,1
2026-08-18 13:09:47,4.0,1
2026-08-18 13:09:47,5.0,1
2026-08-18 13:09:47,5.0,1
2026-08-18 13:09:47,5.0,1
2026-08-18 13:09:47,5.0,1
2026-08-18 13:09:47,6.0,1
2026-08-18 13:09:47,6.0,1
2026-08-18 13:09:47,6.0,1
2026-08-18 13:09:47,6.0,1
2026-08-18 13:09:48,6.0,1
2026-08-18 13:09:48,6.0,1
2026-08-18 13:09:48,7.0,1
2026-08-18 13:09:48,7.0,1
2026-08-18 13:09:48,7.0,1
2026-08-18 13:09:48,7.0,1
2026-08-18 13:09:48,8.0,1
2026-08-18 13:09:48,8.0,1
2026-08-18 13:09:48,8.0,1
2026-08-18 13:09:48,8.0,1
2026-08-18 13:09:48,8.0,1
2026-08-18 13:09:48,8.0,1
2026-08-18 13:09:48,9.0,1
2026-08-18 13:09:48,9.0,1
2026-08-18 13:09:48,9.0,1
2026-08-18 13:09:48,9.0,1
2026-08-18 13:09:48,10.0,1
2026-08-18 13:09:48,10.0,1
2026-08-18 13:09:48,10.0,1
2026-08-18 13:09:48,10.0,1
2026-08-18 13:09:49,10.0,1
2026-08-18 13:09:49,10.0,1
2026-08-18 13:09:49,11.0,1
2026-08-18 13:09:49,11.0,1
2026-08-18 13:09:49,11.0,1
2026-08-18 13:09:49,11.0,1
2026-08-18 13:09:49,11.0,1
2026-08-18 13:09:49,11.0,1
2026-08-18 13:09:49,12.0,1
2026-08-18 13:09:49,12.0,1
2026-08-18 13:09:49,13.0,1
2026-08-18 13:09:49,13.0,1
2026-08-18 13:09:49,13.0,1
2026-08-18 13:09:49,13.0,1
2026-08-18 13:09:49,13.0,1
2026-08-18 13:09:49,13.0,1
2026-08-18 13:09:49,14.0,1
2026-08-18 13:09:49,14.0,1
2026-08-18 13:09:49,14.0,1
2026-08-18 13:09:49,14.0,1
2026-08-18 13:09:50,14.0,1
2026-08-18 13:09:50,14.0,1
2026-08-18 13:09:50,15.0,1
2026-08-18 13:09:50,15.0,1
2026-08-18 13:09:50,15.0,1
2026-08-18 13:09:50,15.0,1
2026-08-18 13:09:50,15.0,1
2026-08-18 13:09:50,15.0,1
2026-08-18 13:09:50,16.0,1
2026-08-18 13:09:50,16.0,1
2026-08-18 13:09:50,16.0,1
2026-08-18 13:09:50,16.0,1
2026-08-18 13:09:50,16.0,1
2026-08-18 13:09:50,16.0,1
2026-08-18 13:09:50,17.0,1
2026-08-18 13:09:50,17.0,1
2026-08-18 13:09:50,17.0,1
2026-08-18 13:09:50,17.0,1
2026-08-18 13:09:50,17.0,1
2026-08-18 13:09:50,17.0,1
2026-08-18 13:09:51,18.0,1
2026-08-18 13:09:51,18.0,1
2026-08-18 13:09:51,18.0,1
2026-08-18 13:09:51,18.0,1
2026-08-18 13:09:51,18.0,1
2026-08-18 13:09:51,18.0,1
2026-08-18 13:09:51,19.0,1
2026-08-18 13:09:51,19.0,1
2026-08-18 13:09:51,19.0,1
2026-08-18 13:09:51,19.0,1
2026-08-18 13:09:51,19.0,1
2026-08-18 13:09:51,19.0,1
2026-08-18 13:09:51,19.0,1
2026-08-18 13:09:51,19.0,1
2026-08-18 13:09:51,20.0,1
2026-08-18 13:09:51,20.0,1
2026-08-18 13:09:51,20.0,1
2026-08-18 13:09:51,20.0,1
2026-08-18 13:09:51,21.0,1
2026-08-18 13:09:51,21.0,1
2026-08-18 13:09:52,21.0,1
2026-08-18 13:09:52,21.0,1
2026-08-18 13:09:52,21.0,1
2026-08-18 13:09:52,21.0,1
2026-08-18 13:09:52,21.0,1
2026-08-18 13:09:52,21.0,1
2026-08-18 13:09:52,22.0,1
2026-08-18 13:09:52,22.0,1
2026-08-18 13:09:52,22.0,1
2026-08-18 13:09:52,22.0,1
2026-08-18 13:09:52,22.0,1
2026-08-18 13:09:52,22.0,1
2026-08-18 13:09:52,23.0,1
2026-08-18 13:09:52,23.0,1
